reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
random,2,1200,0.24,45.28,30.333333333333332,-0.14,16.34070256980244,1655,16,0.009667673716012085,0.9903323262839879,0.1333922261484099,6.04,1.0,1.0,1.0,0.11519085457466273,16,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1220,0.28,44.06,28.785714285714285,-0.08,17.365823347932125,1742,16,0.009184845005740528,0.9908151549942594,0.15297321833862915,6.74,1.0,1.0,1.0,0.09200759596139585,16,16,1,1.0,1.0,38,38,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1240,0.54,36.92,25.77777777777778,0.31,14.989128015278562,1502,16,0.010652463382157125,0.9893475366178429,0.1305525460455038,4.82,1.0,1.0,1.0,0.13576754932979662,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1260,0.34,41.88,26.11764705882353,0.01,16.566208485411025,1646,16,0.009720534629404616,0.9902794653705954,0.14231136580706782,5.96,1.0,1.0,1.0,0.10013641764808687,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1280,0.44,38.6,24.09090909090909,0.16,15.506460881958121,1556,16,0.010282776349614395,0.9897172236503856,0.14455958549222797,5.58,1.0,1.0,1.0,0.1102762647168882,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1300,0.56,33.94,21.321428571428573,0.34,13.611587204076075,1350,16,0.011851851851851851,0.9881481481481481,0.12139068945197407,4.12,1.0,1.0,1.0,0.1478211841971822,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1320,0.48,37.06,23.041666666666668,0.22,15.168921864034369,1550,16,0.01032258064516129,0.9896774193548387,0.14193200215866164,5.26,1.0,1.0,1.0,0.10473640623996044,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1340,0.34,44.76,34.588235294117645,0.01,18.18142424473419,1805,16,0.00886426592797784,0.9911357340720222,0.1478999106344951,6.62,1.0,1.0,1.0,0.08754962418346574,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1360,0.4,36.94,17.35,0.1,15.088648412748444,1511,16,0.010589013898080741,0.9894109861019192,0.14672441797509475,5.42,1.0,1.0,1.0,0.09839281267455863,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1380,0.46,39.82,27.869565217391305,0.19,16.786548124649265,1649,16,0.009702850212249849,0.9902971497877502,0.15168257157207435,6.04,1.0,1.0,1.0,0.09423949291078434,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1400,0.5,37.9,25.8,0.25,14.986980261936424,1464,16,0.01092896174863388,0.9890710382513661,0.1287598944591029,4.88,1.0,1.0,1.0,0.12777880166594102,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1420,0.46,38.8,25.652173913043477,0.19,15.89368969834266,1599,16,0.010006253908692933,0.9899937460913071,0.1438144329896907,5.58,1.0,1.0,1.0,0.1379502197132505,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1440,0.42,40.1,26.428571428571427,0.13,15.683762152364123,1609,16,0.009944064636420136,0.9900559353635798,0.14214463840399003,5.7,1.0,1.0,1.0,0.09913808265970542,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1460,0.42,38.28,22.095238095238095,0.13,15.592048197081105,1552,16,0.010309278350515464,0.9896907216494846,0.1536050156739812,5.88,1.0,1.0,1.0,0.10645855220236308,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1480,0.36,41.12,25.333333333333332,0.04,16.111634617937188,1628,16,0.009828009828009828,0.9901719901719902,0.13618677042801555,5.6,1.0,1.0,1.0,0.1296877450370585,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1500,0.46,38.76,25.565217391304348,0.19,15.381734755241089,1589,16,0.010069225928256766,0.9899307740717432,0.13570691434468524,5.26,1.0,1.0,1.0,0.13506862179487208,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1520,0.34,39.88,20.235294117647058,0.01,16.0442687462599,1631,16,0.009809932556713672,0.9901900674432863,0.1444332998996991,5.76,1.0,1.0,1.0,0.13229780878733388,16,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1540,0.54,35.5,23.14814814814815,0.31,14.981328240524737,1476,16,0.01084010840108401,0.989159891598916,0.13126760563380283,4.66,1.0,1.0,1.0,0.15534660909996012,16,16,1,1.0,1.0,38,38,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1560,0.52,38.04,27.0,0.28,15.932330118298239,1561,16,0.010249839846252402,0.9897501601537476,0.14616193480546794,5.56,1.0,1.0,1.0,0.12884113096780642,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1580,0.24,45.74,32.25,-0.14,18.389651445817705,1871,16,0.0085515766969535,0.9914484233030465,0.14954088325317008,6.84,1.0,1.0,1.0,0.1559413121098534,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1600,0.38,41.9,28.68421052631579,0.07,17.586797365570828,1730,16,0.009248554913294798,0.9907514450867052,0.14176610978520288,5.94,1.0,1.0,1.0,0.10317605789936073,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1620,0.38,38.86,20.68421052631579,0.07,16.411567455815618,1638,16,0.009768009768009768,0.9902319902319903,0.13535769428718478,5.26,1.0,1.0,1.0,0.12352941776524959,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1640,0.66,36.0,28.78787878787879,0.49,15.185123435357523,1523,16,0.010505581089954037,0.989494418910046,0.14333333333333334,5.16,1.0,1.0,1.0,0.14940676606096304,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1660,0.32,42.18,25.5625,-0.02,17.534221637006183,1759,16,0.009096077316657191,0.9909039226833428,0.13513513513513514,5.7,1.0,1.0,1.0,0.11581837807231099,16,16,1,1.0,1.0,38,38,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1680,0.5,37.8,25.6,0.25,16.450320355531915,1623,16,0.009858287122612447,0.9901417128773875,0.14603174603174604,5.52,1.0,1.0,1.0,0.1432193979756924,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1700,0.38,39.84,23.263157894736842,0.07,16.616888598530505,1655,16,0.009667673716012085,0.9903323262839879,0.1460843373493976,5.82,1.0,1.0,1.0,0.14053282396621433,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1720,0.3,42.1,23.666666666666668,-0.05,17.440301671980418,1757,16,0.00910643141718839,0.9908935685828116,0.16199524940617577,6.82,1.0,1.0,1.0,0.1311293707729695,16,16,1,1.0,1.0,32,32,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1740,0.44,39.46,26.045454545454547,0.16,17.24067050570351,1705,16,0.0093841642228739,0.9906158357771261,0.1469842878864673,5.8,1.0,1.0,1.0,0.12677332092056545,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1760,0.62,36.4,28.06451612903226,0.43,16.587187809751285,1614,16,0.009913258983890954,0.990086741016109,0.13241758241758242,4.82,1.0,1.0,1.0,0.12154070565701858,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1780,0.28,43.16,25.571428571428573,-0.08,19.112541345421047,1909,16,0.008381351492928235,0.9916186485070717,0.14040778498609824,6.06,1.0,1.0,1.0,0.1326503663139017,16,16,1,1.0,1.0,29,29,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1800,0.32,42.44,26.375,-0.02,18.903382051394033,1914,16,0.008359456635318705,0.9916405433646813,0.147502356267672,6.26,1.0,1.0,1.0,0.14599096037716655,16,16,1,1.0,1.0,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1820,0.28,44.48,30.285714285714285,-0.08,19.67446021789009,1936,16,0.008264462809917356,0.9917355371900827,0.14928057553956833,6.64,1.0,1.0,1.0,0.12168001911832506,16,16,1,1.0,1.0,32,32,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1840,0.34,42.18,27.0,0.01,19.38939556587973,1912,16,0.008368200836820083,0.9916317991631799,0.1716453295400664,7.24,1.0,1.0,1.0,0.1137502949031457,16,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1860,0.4,40.38,25.95,0.1,17.934101108584592,1799,16,0.008893829905503057,0.991106170094497,0.11936602278355622,4.82,1.0,1.0,1.0,0.13776383283933247,16,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1880,0.46,38.88,25.82608695652174,0.19,18.00502878426242,1800,16,0.008888888888888889,0.9911111111111112,0.1558641975308642,6.06,1.0,1.0,1.0,0.12758461770164106,16,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1900,0.44,38.16,23.09090909090909,0.16,17.222577741929797,1726,16,0.009269988412514484,0.9907300115874855,0.1441299790356394,5.5,1.0,1.0,1.0,0.11848763054492839,16,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1920,0.32,41.98,24.9375,-0.02,18.59739276974576,1859,16,0.008606777837547068,0.991393222162453,0.1333968556455455,5.6,1.0,1.0,1.0,0.14303601241194863,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1940,0.34,44.54,33.94117647058823,0.01,20.329513893639458,2049,16,0.007808687164470474,0.9921913128355295,0.1589582397844634,7.08,1.0,1.0,1.0,0.1235296408862088,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1960,0.2,45.84,29.2,-0.2,20.427543983184474,2090,16,0.007655502392344498,0.9923444976076555,0.15575916230366493,7.14,1.0,1.0,1.0,0.13759222104738997,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,1980,0.14,46.3,23.571428571428573,-0.29,21.087160462937476,2112,16,0.007575757575757576,0.9924242424242424,0.15377969762419005,7.12,1.0,1.0,1.0,0.151579529629825,16,16,1,1.0,1.0,25,25,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2000,0.14,46.14,22.428571428571427,-0.29,21.110137723418596,2110,16,0.007582938388625593,0.9924170616113744,0.14564369310793238,6.72,1.0,1.0,1.0,0.18207589210086855,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2020,0.32,43.76,30.5,-0.02,20.383429809209066,2047,16,0.007816316560820713,0.9921836834391793,0.13528336380255943,5.92,1.0,1.0,1.0,0.14588975779858301,16,16,1,1.0,1.0,30,30,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2040,0.42,41.64,30.095238095238095,0.13,18.82492445487241,1952,16,0.00819672131147541,0.9918032786885246,0.15081652257444764,6.28,1.0,1.0,1.0,0.1277311455770032,16,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2060,0.46,39.08,26.26086956521739,0.19,17.531464297476187,1784,16,0.008968609865470852,0.9910313901345291,0.1571136131013306,6.14,1.0,1.0,1.0,0.11644084321428752,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2080,0.24,45.54,31.416666666666668,-0.14,20.392603106021344,2028,16,0.007889546351084813,0.9921104536489151,0.12867808519982432,5.86,1.0,1.0,1.0,0.16622411298734802,16,16,1,1.0,1.0,29,29,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2100,0.4,42.46,31.15,0.1,19.2110579871042,1940,16,0.008247422680412371,0.9917525773195877,0.14178049929345266,6.02,1.0,1.0,1.0,0.1543011708865172,16,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2120,0.26,43.9,26.53846153846154,-0.11,19.177560907766328,1951,16,0.008200922603792926,0.9917990773962071,0.13075170842824602,5.74,1.0,1.0,1.0,0.15889524499134028,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2140,0.1,47.82,28.2,-0.35,20.242448157891115,2034,16,0.007866273352999017,0.992133726647001,0.1191969887076537,5.7,1.0,1.0,1.0,0.18942298728574714,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2160,0.2,45.52,27.6,-0.2,19.558291882118922,1988,16,0.008048289738430584,0.9919517102615694,0.12873462214411246,5.86,1.0,1.0,1.0,0.16562423777721152,16,16,1,1.0,1.0,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2180,0.24,44.52,27.166666666666668,-0.14,19.877385994759905,1967,16,0.00813421453990849,0.9918657854600915,0.14195867026055706,6.32,1.0,1.0,1.0,0.1438835151310232,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2200,0.2,47.38,36.9,-0.2,21.175547694928955,2097,16,0.007629947544110634,0.9923700524558894,0.14858590122414522,7.04,1.0,1.0,1.0,0.1287728673623878,16,16,1,1.0,1.0,32,32,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2220,0.26,43.88,26.46153846153846,-0.11,19.442454539826763,1941,16,0.00824317362184441,0.9917568263781555,0.13947128532360983,6.12,1.0,1.0,1.0,0.1649086348811893,16,16,1,1.0,1.0,29,29,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2240,0.22,45.84,31.09090909090909,-0.17,19.13801503409969,1915,16,0.00835509138381201,0.991644908616188,0.1330715532286213,6.1,1.0,1.0,1.0,0.16859300550032874,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2260,0.18,46.8,32.22222222222222,-0.23,20.491548795360476,2070,16,0.007729468599033816,0.9922705314009662,0.13034188034188035,6.1,1.0,1.0,1.0,0.12391291815905689,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2280,0.0,50.0,nan,-0.5,20.051742702633984,2029,16,0.007885657959586003,0.992114342040414,0.1272,6.36,1.0,1.0,1.0,0.19047371063590257,16,16,1,1.0,1.0,13,13,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2300,0.04,49.52,38.0,-0.44,19.249881119918314,1952,15,0.007684426229508197,0.9923155737704918,0.11187399030694668,5.54,1.0,0.9375,0.9375,0.34025135588884203,15,16,1,1.0,1.0,9,9,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2320,0.14,46.96,28.285714285714285,-0.29,21.061021835202208,2100,16,0.007619047619047619,0.9923809523809524,0.1358603066439523,6.38,1.0,1.0,1.0,0.19510834740045957,16,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2340,0.14,47.04,28.857142857142858,-0.29,21.484155291258094,2144,16,0.007462686567164179,0.9925373134328358,0.15348639455782312,7.22,1.0,1.0,1.0,0.20370778913374105,16,16,1,1.0,1.0,20,20,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2360,0.26,44.5,28.846153846153847,-0.11,19.957472843863737,2010,15,0.007462686567164179,0.9925373134328358,0.16764044943820225,7.46,1.0,0.9375,0.9375,0.18262026406503917,15,16,1,1.0,1.0,26,26,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2380,0.22,43.08,18.545454545454547,-0.17,20.179489002590245,1976,16,0.008097165991902834,0.9919028340080972,0.1555246053853296,6.7,1.0,1.0,1.0,0.1251217918451783,16,16,1,1.0,1.0,32,32,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2400,0.22,46.52,34.18181818181818,-0.17,20.129912209095245,2030,16,0.007881773399014778,0.9921182266009853,0.1418744625967326,6.6,1.0,1.0,1.0,0.14873190127998065,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2420,0.24,43.08,21.166666666666668,-0.14,19.095260322508715,1911,16,0.00837257980115123,0.9916274201988488,0.13556174558960074,5.84,1.0,1.0,1.0,0.159966836143993,16,16,1,1.0,1.0,25,25,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2440,0.3,42.26,24.2,-0.05,18.758512402910174,1870,16,0.008556149732620321,0.9914438502673797,0.14245149077141506,6.02,1.0,1.0,1.0,0.18733528823983214,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2460,0.26,44.8,30.0,-0.11,19.66572676054898,1975,16,0.00810126582278481,0.9918987341772152,0.159375,7.14,1.0,1.0,1.0,0.1284241573997903,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2480,0.26,43.14,23.615384615384617,-0.11,18.777868685988796,1906,16,0.008394543546694649,0.9916054564533053,0.12424663885025498,5.36,1.0,1.0,1.0,0.15290093060838333,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2500,0.22,44.74,26.09090909090909,-0.17,19.711081917709365,2012,16,0.007952286282306162,0.9920477137176938,0.16852928028609745,7.54,1.0,1.0,1.0,0.17515388879641275,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2520,0.34,41.56,25.176470588235293,0.01,17.814543238955043,1825,16,0.008767123287671232,0.9912328767123287,0.14340712223291627,5.96,1.0,1.0,1.0,0.14762191932867824,16,16,1,1.0,1.0,27,27,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2540,0.3,41.28,20.933333333333334,-0.05,19.389846008397242,1885,16,0.008488063660477453,0.9915119363395225,0.13662790697674418,5.64,1.0,1.0,1.0,0.16778934019645486,16,16,1,1.0,1.0,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2560,0.4,41.12,27.8,0.1,19.332647259095843,1882,16,0.008501594048884165,0.9914984059511158,0.1551556420233463,6.38,1.0,1.0,1.0,0.13030126995771452,16,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2580,0.2,45.98,29.9,-0.2,20.878351664964956,2081,16,0.0076886112445939455,0.992311388755406,0.13527620704654197,6.22,1.0,1.0,1.0,0.12231886104897252,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2600,0.28,42.94,24.785714285714285,-0.08,19.41234021869408,1900,16,0.008421052631578947,0.991578947368421,0.15137401024685607,6.5,1.0,1.0,1.0,0.10121815511997023,16,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2620,0.26,44.4,28.46153846153846,-0.11,19.793744513783885,2014,16,0.007944389275074478,0.9920556107249255,0.1481981981981982,6.58,1.0,1.0,1.0,0.17805300126972767,16,16,1,1.0,1.0,26,26,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2640,0.3,40.56,18.533333333333335,-0.05,18.975547938223347,1878,16,0.008519701810436636,0.9914802981895634,0.126232741617357,5.12,1.0,1.0,1.0,0.17299993158785515,16,16,1,1.0,1.0,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2660,0.3,43.82,29.4,-0.05,20.179150161411428,2041,16,0.007839294463498285,0.9921607055365017,0.17069831127339113,7.48,1.0,1.0,1.0,0.1540877107298706,16,16,1,1.0,1.0,30,30,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2680,0.4,41.84,29.6,0.1,19.50213078716606,1938,16,0.008255933952528379,0.9917440660474717,0.13479923518164436,5.64,1.0,1.0,1.0,0.1494117311145307,16,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2700,0.34,41.76,25.764705882352942,0.01,19.003845984274093,1885,16,0.008488063660477453,0.9915119363395225,0.1489463601532567,6.22,1.0,1.0,1.0,0.11263997580806898,16,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2720,0.26,44.6,29.23076923076923,-0.11,20.786608381597986,2037,16,0.007854688267059401,0.9921453117329406,0.1475336322869955,6.58,1.0,1.0,1.0,0.14273508784433087,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2740,0.12,48.28,35.666666666666664,-0.32,21.452579190717106,2153,16,0.0074314909428704135,0.9925685090571296,0.15451532725766362,7.46,1.0,1.0,1.0,0.16104558003166403,16,16,1,1.0,1.0,23,23,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2760,0.3,42.62,25.4,-0.05,18.668164289618435,1861,16,0.008597528210639442,0.9914024717893606,0.12482402627874238,5.32,1.0,1.0,1.0,0.1899961984079632,16,16,1,1.0,1.0,29,29,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2780,0.3,45.58,35.266666666666666,-0.05,19.7887008862676,2011,16,0.007956240676280457,0.9920437593237196,0.1421676173760421,6.48,1.0,1.0,1.0,0.13417249224267597,16,16,1,1.0,1.0,31,31,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2800,0.12,47.9,32.5,-0.32,21.16223677107413,2121,16,0.007543611504007544,0.9924563884959925,0.1444676409185804,6.92,1.0,1.0,1.0,0.15381252864906816,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2820,0.04,49.76,44.0,-0.44,21.446593761084852,2141,16,0.007473143390938813,0.9925268566090611,0.1270096463022508,6.32,1.0,1.0,1.0,0.22520747536826402,16,16,1,1.0,1.0,15,15,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2840,0.04,49.32,33.0,-0.44,21.10846392085222,2080,16,0.007692307692307693,0.9923076923076923,0.1305758313057583,6.44,1.0,1.0,1.0,0.1618907152137134,16,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2860,0.04,49.28,32.0,-0.44,21.47390658893304,2201,16,0.007269422989550204,0.9927305770104498,0.1452922077922078,7.16,1.0,1.0,1.0,0.17198451992311709,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2880,0.0,50.0,nan,-0.5,21.461635268784406,2147,16,0.007452258965999069,0.9925477410340009,0.1244,6.22,1.0,1.0,1.0,0.15924843276994877,16,16,1,1.0,1.0,18,18,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2900,0.06,49.46,41.0,-0.41,21.791290449077128,2195,15,0.00683371298405467,0.9931662870159453,0.14799838253133846,7.32,1.0,0.9375,0.9375,0.23716561418774473,15,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2920,0.0,50.0,nan,-0.5,22.673405445834682,2222,16,0.0072007200720072,0.9927992799279928,0.1436,7.18,1.0,1.0,1.0,0.1317480847750049,16,16,1,1.0,1.0,22,22,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2940,0.1,48.42,34.2,-0.35,22.692230671293004,2245,15,0.0066815144766146995,0.9933184855233853,0.12928541924824452,6.26,1.0,0.9375,0.9375,0.2093546848324705,15,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2960,0.04,49.38,34.5,-0.44,22.233256077821196,2239,16,0.007146047342563644,0.9928539526574364,0.16119886593762656,7.96,1.0,1.0,1.0,0.1939960650789761,16,16,1,1.0,1.0,14,14,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,2980,0.04,49.02,25.5,-0.44,21.86347217406197,2209,16,0.007243096423721141,0.9927569035762789,0.1448388412892697,7.1,1.0,1.0,1.0,0.15994824474149547,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3000,0.02,49.66,33.0,-0.47,23.014910021470488,2286,16,0.00699912510936133,0.9930008748906387,0.16633105114780508,8.26,1.0,1.0,1.0,0.1513247444698823,16,16,1,1.0,1.0,19,19,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3020,0.04,48.82,20.5,-0.44,22.269527834686674,2250,15,0.006666666666666667,0.9933333333333333,0.13682916837361736,6.68,1.0,0.9375,0.9375,0.2198186301922901,15,16,1,1.0,1.0,14,14,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
random,2,3040,0.02,49.76,38.0,-0.47,23.14974774956225,2308,15,0.006499133448873483,0.9935008665511266,0.15072347266881028,7.5,1.0,0.9375,0.9375,0.2894019501302966,15,16,1,1.0,1.0,12,12,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
