reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,white_mixing_rule_seen,white_mixing_rule_accuracy,white_mixing_condition_coverage,white_mixing_events,white_outcome_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,1,860,0.46,947.54,299.0,0.19,4.513678553577633,31040,64,0.002061855670103093,0.9979381443298969,0.16022542583954238,151.82,1.0,1.0,1.0,0.2883952951410931,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,880,0.48,918.9,289.375,0.22,3.8388997249288197,25464,64,0.0025133521834747093,0.9974866478165253,0.13738165197518773,126.24,1.0,1.0,1.0,0.2781835681061868,64,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,900,0.5,805.92,111.84,0.25,2.5065232146066334,16633,63,0.0037876510551313656,0.9962123489448687,0.10000992654357753,80.6,1.0,0.984375,0.984375,0.40750556881428734,63,64,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,920,0.64,707.64,261.9375,0.46,3.0058728391797316,19026,64,0.003363817933354357,0.9966361820666456,0.13294895709682888,94.08,1.0,1.0,1.0,0.31185561236733483,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,940,0.4,1046.64,366.6,0.1,4.627283623541533,31057,64,0.0020607270502624206,0.9979392729497376,0.13911182450508294,145.6,1.0,1.0,1.0,0.20143713814316572,64,64,1,1.0,1.0,85,85,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,960,0.18,1328.14,545.2222222222222,-0.23,6.460698414335471,42142,64,0.001518674956100802,0.9984813250438992,0.1559022392217688,207.06,1.0,1.0,1.0,0.17306371118502362,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,980,0.46,983.08,376.2608695652174,0.19,5.542270977414714,38054,64,0.0016818205707678563,0.9983181794292322,0.1893843837734467,186.18,1.0,1.0,1.0,0.1777494962577269,64,64,1,1.0,1.0,94,94,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1000,0.52,808.08,169.3846153846154,0.28,3.668846640074148,24730,64,0.0025879498584714922,0.9974120501415286,0.15263340263340264,123.34,1.0,1.0,1.0,0.22652340751621594,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1020,0.34,1140.38,442.29411764705884,0.01,5.411509375403564,38046,63,0.0016558902381327866,0.9983441097618672,0.16117434539364073,183.8,1.0,0.984375,0.984375,0.21548287536947197,63,64,1,1.0,1.0,92,92,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1040,0.52,933.76,411.0769230769231,0.28,4.838059892898049,33697,64,0.0018992788675549752,0.9981007211324451,0.17475582590815628,163.18,1.0,1.0,1.0,0.18584636387501957,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1060,0.54,945.84,473.77777777777777,0.31,4.907149372619986,34766,64,0.001840879019731922,0.998159120980268,0.18299078068172206,173.08,1.0,1.0,1.0,0.18902787724212178,64,64,1,1.0,1.0,79,79,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1080,0.68,683.2,298.8235294117647,0.52,3.499122435718732,24496,64,0.002612671456564337,0.9973873285434357,0.17470725995316158,119.36,1.0,1.0,1.0,0.22360280822654405,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1100,0.68,621.54,208.14705882352942,0.52,2.7351108793202217,20251,62,0.003061577206063898,0.9969384227939361,0.15397239115744762,95.7,1.0,0.96875,0.96875,0.3284541307795893,62,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1120,0.44,948.14,245.77272727272728,0.16,4.022111413526218,30790,64,0.002078596947060734,0.9979214030529393,0.1650811061657561,156.52,1.0,1.0,1.0,0.2742542521852158,64,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1140,0.5,864.56,229.12,0.25,3.2648927581506637,24147,63,0.002609019754006709,0.9973909802459933,0.14617840288701767,126.38,1.0,0.984375,0.984375,0.34961820033798124,63,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1160,0.56,841.76,324.57142857142856,0.34,3.902145695633339,28020,64,0.0022840827980014277,0.9977159172019986,0.1630631058734081,137.26,1.0,1.0,1.0,0.21267634694315457,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1180,0.56,825.8,296.07142857142856,0.34,2.804807547041112,21886,64,0.002924243808827561,0.9970757561911724,0.12862678614676676,106.22,1.0,1.0,1.0,0.2920425389484849,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1200,0.48,915.88,283.0833333333333,0.22,3.6472570372464896,28987,64,0.0022078862938558663,0.9977921137061442,0.15809931432065336,144.8,1.0,1.0,1.0,0.2552132335016145,64,64,1,1.0,1.0,65,65,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1220,0.56,838.02,317.89285714285717,0.34,3.247576441919976,25757,63,0.0024459370268276586,0.9975540629731724,0.148134889382115,124.14,1.0,0.984375,0.984375,0.2741766892091897,63,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1240,0.2,1270.66,353.3,-0.2,4.52376081752331,37605,64,0.0017019013429065283,0.9982980986570935,0.14194198290652102,180.36,1.0,1.0,1.0,0.2168807734899085,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1260,0.54,783.04,172.2962962962963,0.31,2.6922009452338838,22734,62,0.00272719275094572,0.9972728072490543,0.13465467919901922,105.44,1.0,0.96875,0.96875,0.3549658126077997,62,64,1,1.0,0.8333333333333334,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1280,0.68,674.3,285.7352941176471,0.52,2.227389012383566,16388,64,0.003905296558457408,0.9960947034415426,0.12237876316179742,82.52,1.0,1.0,1.0,0.31084528551232565,64,64,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,1300,0.56,831.04,305.42857142857144,0.34,2.7450663031104527,21828,63,0.002886201209455745,0.9971137987905443,0.11915190604543704,99.02,1.0,0.984375,0.984375,0.28227993594200473,63,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
